Ts,Xs,Ys,Zs
7.564,24.832305846083724,13.252150034606526,19.597412679770176
7.565,24.83697279883576,13.253053042819705,19.600436000011076
7.566,24.841634845413584,13.253957330304827,19.60346147688373
7.567,24.846291995983425,13.254862896148069,19.60648910029065
7.568,24.850944260637405,13.255769739442433,19.60951886020656
7.569,24.855591649394142,13.25667785928774,19.612550746677663
7.57,24.86023417219936,13.257587254790623,19.615584749820858
7.571,24.86487183892646,13.258497925064534,19.618620859823025
7.572,24.86950465937714,13.259409869229733,19.621659066940285
7.573,24.87413264328193,13.260323086413289,19.624699361497278
7.574,24.878755800300794,13.261237575749071,19.627741733886452
7.575,24.883374140023694,13.262153336377748,19.630786174567366
7.576,24.887987671971125,13.263070367446787,19.633832674065985
7.577,24.892596405594695,13.26398866811044,19.63688122297401
7.578,24.89720035027765,13.264908237529747,19.639931811948195
7.579,24.901799515335426,13.265829074872531,19.64298443170967
7.58,24.90639391001617,13.266751179313387,19.6460390730433
7.581,24.910983543501285,13.26767455003368,19.64909572679703
7.582,24.915568424905928,13.268599186221541,19.652154383881225
7.583,24.920148563279547,13.26952508707186,19.655215035268068
7.584,24.924723967606372,13.27045225178628,19.658277671990902
7.585,24.92929464680593,13.271380679573186,19.66134228514363
7.586,24.933860609733532,13.272310369647712,19.664408865880098
7.587,24.938421865180786,13.273241321231723,19.667477405413496
7.588,24.942978421876052,13.274173533553808,19.670547895015762
7.589,24.947530288484952,13.275107005849282,19.673620326016984
7.59,24.952077473610828,13.276041737360174,19.676694689804833
7.591,24.956619985795218,13.27697772733522,19.679770977823978
7.592,24.961157833518318,13.277914975029859,19.682849181575527
7.593,24.965691025199444,13.27885347970622,19.685929292616464
7.594,24.97021956919749,13.279793240633119,19.689011302559095
7.595,24.97474347381137,13.280734257086054,19.6920952030705
7.596,24.979262747280465,13.281676528347196,19.695180985872
7.597,24.98377739778507,13.282620053705378,19.698268642738608
7.598,24.988287433446807,13.28356483245609,19.701358165498526
7.599,24.99279286232909,13.284510863901472,19.704449546032606
7.6,24.99729369243751,13.285458147350308,19.70754277627384
7.601,25.001789931720285,13.286406682118013,19.710637848206854
7.602,25.006281588068667,13.28735646752663,19.713734753867406
7.603,25.010768669317347,13.28830750290482,19.716833485341887
7.604,25.015251183244867,13.289259787587856,19.719934034766833
7.605,25.01972913757402,13.290213320917612,19.72303639432844
7.606,25.02420253997225,13.29116810224256,19.72614055626208
7.607,25.028671398052044,13.292124130917756,19.72924651285184
7.608,25.03313571937132,13.293081406304834,19.732354256430042
7.609,25.03759551143381,13.294039927772003,19.735463779376783
7.61,25.042050781689454,13.294999694694031,19.73857507411949
7.611,25.046501537534755,13.295960706452242,19.741688133132445
7.612,25.050947786313166,13.296922962434506,19.744802948936368
7.613,25.055389535315452,13.297886462035233,19.747919514097948
7.614,25.05982679178006,13.298851204655364,19.751037821229424
7.615,25.06425956289348,13.299817189702358,19.754157862988148
7.616,25.068687855790586,13.300784416590192,19.75727963207616
7.617,25.07311167755501,13.301752884739345,19.760403121239765
7.618,25.077531035219476,13.3027225935768,19.763528323269124
7.619,25.081945935766154,13.303693542536024,19.766655230997827
7.62,25.086356386126994,13.304665731056968,19.769783837302498
7.621,25.09076239318407,13.305639158586056,19.772914135102386
7.622,25.095163963769917,13.306613824576178,19.776046117358977
7.623,25.099561104667842,13.30758972848668,19.779179777075584
7.624,25.103953822612276,13.30856686978336,19.782315107296974
7.625,25.10834212428908,13.309545247938456,19.78545210110897
7.626,25.112726016335877,13.310524862430634,19.78859075163808
7.627,25.11710550534236,13.311505712744994,19.791731052051112
7.628,25.12148059785061,13.31248779837305,19.79487299555481
7.629,25.125851300355404,13.313471118812723,19.798016575395486
7.63,25.13021761930452,13.31445567356834,19.801161784858643
7.631,25.13457956109905,13.315441462150618,19.804308617268624
7.632,25.13893713209368,13.316428484076663,19.807457065988263
7.633,25.143290338597012,13.317416738869959,19.81060712441852
7.634,25.14763918687184,13.318406226060358,19.81375878599814
7.635,25.151983683135445,13.319396945184078,19.8169120442033
7.636,25.156323833559888,13.320388895783692,19.820066892547274
7.637,25.16065964427229,13.32138207740812,19.823223324580105
7.638,25.164991121355115,13.322376489612624,19.82638133388825
7.639,25.169318270846446,13.323372131958799,19.829540914094267
7.64,25.173641098740266,13.324369004014562,19.83270205885648
7.641,25.177959610986722,13.325367105354154,19.83586476186866
7.642,25.18227381349241,13.326366435558123,19.839029016859698
7.643,25.18658371212063,13.327366994213325,19.842194817593303
7.644,25.19088931269165,13.328368780912907,19.84536215786767
7.645,25.195190620982974,13.329371795256312,19.848531031515186
7.646,25.1994876427296,13.330376036849263,19.851701432402116
7.647,25.203780383624274,13.331381505303757,19.8548733544283
7.648,25.20806884931774,13.332388200238062,19.858046791526853
7.649,25.212353045419004,13.333396121276712,19.861221737663872
7.65,25.216632977495564,13.33440526805049,19.864398186838137
7.651,25.220908651073668,13.335415640196434,19.86757613308082
7.652,25.225180071638555,13.336427237357821,19.870755570455202
7.653,25.229447244634695,13.337440059184164,19.873936493056384
7.654,25.233710175466026,13.338454105331207,19.877118895011
7.655,25.237968869496193,13.339469375460917,19.880302770476952
7.656,25.242223332048773,13.340485869241476,19.883488113643118
7.657,25.246473568407517,13.341503586347283,19.88667491872909
7.658,25.250719583816565,13.342522526458936,19.889863179984893
7.659,25.25496138348069,13.343542689263233,19.89305289169073
7.66,25.259198972565503,13.344564074453166,19.896244048156703
7.661,25.263432356197686,13.345586681727916,19.89943664372256
7.662,25.26766153946521,13.346610510792843,19.902630672757425
7.663,25.27188652741754,13.347635561359484,19.905826129659555
7.664,25.27610732506587,13.348661833145545,19.90902300885607
7.665,25.28032393738332,13.3496893258749,19.912221304802713
7.666,25.284536369305147,13.35071803927758,19.91542101198359
7.667,25.28874462572896,13.351747973089774,19.91862212491093
7.668,25.292948711514917,13.352779127053813,19.92182463812483
7.669,25.29714863148594,13.35381150091818,19.925028546193023
7.67,25.301344390427904,13.354845094437493,19.92823384371064
7.671,25.305535993089844,13.355879907372506,19.931440525299955
7.672,25.309723444184154,13.3569159394901,19.934648585610166
7.673,25.313906748386774,13.357953190563286,19.937858019317154
7.674,25.318085910337388,13.35899166037119,19.941068821123256
7.675,25.32226093463962,13.360031348699058,19.94428098575703
7.676,25.326431825861214,13.361072255338245,19.947494507973033
7.677,25.330598588534226,13.362114380086213,19.950709382551597
7.678,25.334761227155212,13.363157722746529,19.9539256042986
7.679,25.338919746185407,13.364202283128858,19.957143168045256
7.68,25.34307415005091,13.36524806104896,19.96036206864789
7.681,25.34722444314286,13.366295056328688,19.963582300987717
7.682,25.351370629817612,13.36734326879598,19.966803859970643
7.683,25.355512714396927,13.368392698284856,19.970026740527036
7.684,25.35965070116812,13.369443344635423,19.973250937611528
7.685,25.363784594384263,13.370495207693859,19.976476446202803
7.686,25.36791439826433,13.371548287312418,19.979703261303385
7.687,25.37204011699338,13.372602583349424,19.98293137793944
7.688,25.376161754722716,13.37365809566927,19.98616079116058
7.689,25.38027931557006,13.37471482414241,19.989391496039637
7.69,25.38439280361971,13.375772768645362,19.9926234876725
7.691,25.3885022229227,13.3768319290607,19.995856761177887
7.692,25.392607577496957,13.377892305277058,19.999091311697168
7.693,25.39670887132747,13.37895389718912,20.00232713439416
7.694,25.400806108366442,13.380016704697624,20.00556422445495
7.695,25.404899292533443,13.381080727709353,20.00880257708769
7.696,25.408988427715567,13.38214596613714,20.012042187522415
7.697,25.413073517767575,13.383212419899861,20.015283051010854
7.698,25.417154566512057,13.384280088922436,20.018525162826254
7.699,25.421231577739572,13.385348973135823,20.021768518263187
7.7,25.425304555208804,13.386419072477022,20.025013112637367
7.701,25.429373502646698,13.387490386889068,20.028258941285475
7.702,25.433438423748605,13.388562916321034,20.031505999564985
7.703,25.43749932217843,13.389636660728025,20.034754282853978
7.704,25.44155620156877,13.390711620071182,20.038003786550966
7.705,25.44560906552105,13.391787794317676,20.04125450607473
7.706,25.449657917605673,13.39286518344071,20.044506436864136
7.707,25.45370276136214,13.393943787419518,20.047759574377967
7.708,25.457743600299192,13.395023606239363,20.051013914094753
7.709,25.461780437894948,13.396104639891535,20.05426945151261
7.71,25.465813277597032,13.397186888373353,20.057526182149065
7.711,25.469842122822705,13.398270351688165,20.060784101540893
7.712,25.47386697695899,13.399355029845347,20.064043205243955
7.713,25.47788784336281,13.400440922860302,20.067303488833033
7.714,25.481904725361105,13.401528030754458,20.070564947901673
7.715,25.485917626250956,13.402616353555274,20.07382757806202
7.716,25.48992654929972,13.403705891296235,20.077091374944665
7.717,25.493931497745145,13.404796644016853,20.080356334198488
7.718,25.497932474795487,13.405888611762672,20.083622451490495
7.719,25.501929483629635,13.40698179458526,20.08688972250567
7.72,25.505922527397228,13.408076192542218,20.090158142946823
7.721,25.509911609218776,13.409171805697179,20.09342770853443
7.722,25.513896732185767,13.410268634119806,20.096698415006493
7.723,25.51787789936079,13.411366677885793,20.099970258118383
7.724,25.521855113777644,13.41246593707687,20.103243233642694
7.725,25.52582837844145,13.413566411780803,20.106517337369095
7.726,25.52979769632876,13.414668102091392,20.109792565104186
7.727,25.533763070387675,13.415771008108479,20.113068912671352
7.728,25.537724503537937,13.416875129937942,20.11634637591062
7.729,25.54168199867106,13.417980467691708,20.119624950678514
7.73,25.545635558650403,13.419087021487739,20.12290463284792
7.731,25.54958518631131,13.42019479145005,20.126185418307937
7.732,25.55353088446119,13.421303777708703,20.129467302963747
7.733,25.557472655879618,13.422413980399808,20.132750282736467
7.734,25.561410503318456,13.423525399665534,20.136034353563023
7.735,25.565344429501934,13.424638035654102,20.139319511396003
7.736,25.569274437126754,13.425751888519791,20.142605752203533
7.737,25.57320052886219,13.426866958422947,20.145893071969137
7.738,25.57712270735018,13.427983245529976,20.1491814666916
7.739,25.581040975205433,13.429100750013355,20.152470932384848
7.74,25.5849553350155,13.43021947205163,20.155761465077802
7.741,25.588865789340893,13.431339411829427,20.159053060814266
7.742,25.592772340715157,13.432460569537445,20.16234571565278
7.743,25.596674991644974,13.43358294537247,20.165639425666505
7.744,25.600573744610244,13.434706539537371,20.168934186943087
7.745,25.604468602064177,13.435831352241111,20.17222999558454
7.746,25.60835956643338,13.436957383698743,20.17552684770712
7.747,25.612246640117945,13.438084634131423,20.178824739441186
7.748,25.616129825491534,13.439213103766408,20.182123666931094
7.749,25.620009124901458,13.440342792837065,20.18542362633507
7.75,25.62388454066877,13.441473701582872,20.188724613825084
7.751,25.62775607508834,13.442605830249427,20.19202662558673
7.752,25.631623730428934,13.443739179088448,20.195329657819112
7.753,25.635487508933306,13.44487374835778,20.198633706734718
7.754,25.63934741281826,13.446009538321407,20.201938768559305
7.755,25.643203444274747,13.447146549249444,20.205244839531783
7.756,25.647055605467923,13.448284781418156,20.208551915904096
7.757,25.65090389853724,13.449424235109957,20.211859993941108
7.758,25.65474832559652,13.450564910613414,20.215169069920485
7.759,25.658588888734016,13.451706808223259,20.218479140132587
7.76,25.6624255900125,13.45284992824039,20.221790200880346
7.761,25.666258431469327,13.453994270971881,20.22510224847916
7.762,25.67008741511651,13.455139836730988,20.22841527925678
7.763,25.673912542940787,13.456286625837151,20.231729289553197
7.764,25.677733816903697,13.457434638616007,20.235044275720533
7.765,25.681551238941633,13.458583875399395,20.23836023412293
7.766,25.685364810965932,13.459734336525358,20.241677161136444
7.767,25.68917453486292,13.46088602233816,20.244995053148934
7.768,25.692980412493995,13.462038933188284,20.248313906559954
7.769,25.696782445695675,13.463193069432446,20.251633717780646
7.77,25.700580636279675,13.4643484314336,20.25495448323364
7.771,25.704374986032963,13.465505019560943,20.25827619935294
7.772,25.70816549671783,13.46666283418993,20.261598862583828
7.773,25.711952170071932,13.467821875702278,20.264922469382743
7.774,25.715735007808377,13.46898214448597,20.268247016217202
7.775,25.719514011615757,13.470143640935275,20.27157249956568
7.776,25.723289183158233,13.471306365450742,20.274898915917504
7.777,25.727060524075565,13.472470318439221,20.278226261772772
7.778,25.73082803598319,13.473635500313867,20.281554533642232
7.779,25.73459172047227,13.474801911494147,20.28488372804719
7.78,25.738351579109743,13.475969552405854,20.28821384151941
7.781,25.74210761343838,13.477138423481112,20.29154487060102
7.782,25.745859824976847,13.47830852515839,20.29487681184439
7.783,25.749608215219734,13.479479857882506,20.298209661812066
7.784,25.75335278563763,13.480652422104644,20.301543417076658
7.785,25.757093537677164,13.481826218282357,20.304878074220735
7.786,25.760830472761054,13.483001246879583,20.30821362983674
7.787,25.764563592288155,13.484177508366649,20.31155008052689
7.788,25.76829289763351,13.48535500322029,20.31488742290308
7.789,25.772018390148396,13.486533731923652,20.318225653586794
7.79,25.77574007116037,13.487713694966306,20.321564769209
7.791,25.779457941973313,13.488894892844261,20.32490476641007
